108207,605
110718,822
68031,393
75307,438
74380,440
105489,732
88519,433
48596,224
79078,438
63218,323
70020,363
100147,630
92826,607
79155,457
89785,557
79670,432
128517,952
63691,326
94808,607
68933,375
100390,675
84945,505
78150,426
74029,441
70420,390
75230,432
87808,530
99305,638
52891,252
84312,521
69130,397
80655,488
86411,420
81257,410
98604,649
80375,470
64311,322
102604,670
101161,670
79946,489
64308,348
78938,456
74408,415
68612,408
71512,408
74528,440
84443,483
82379,499
71182,429
115724,816
91023,567
80073,473
77183,500
55781,302
80921,525
78009,466
100887,681
66698,379
66330,350
79281,484
72293,404
72803,421
78673,473
87753,504
109379,729
91515,590
67033,434
77482,418
74748,416
87671,560
81778,515
76268,459
128750,926
124332,926
84829,525
88929,458
76146,415
63922,338
99208,646
92921,586
74753,425
79316,477
83596,521
96147,644
99950,704
63112,344
75129,443
78614,520
95880,611
87771,549
69598,364
85774,516
78554,479
72208,440
75914,437
88674,529
82265,512
81957,404
72906,466
65300,368
67504,368
83748,534
67605,378
52909,252
60480,304
68117,387
107399,729
80901,544
90426,590
74602,419
74289,457
65850,372
100732,721
59944,339
65461,366
62655,349
91170,585
74436,441
